uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
568	test	ace	train	2901	810	In 2002 a jury sentenced Yates to life in prison for the deaths of three of her children.	In 2002 a jury sentenced <s>Yates</s> to life in prison for the deaths of <t>three of her children</t>.	Agent:Yates	Victim:three of her children	deaths	{'Victim': ['three of her children'], 'Agent': ['Yates']}	Life:Die	1
569	test	ace	train	3012	222	This was perhaps due to the transformation of Tanzim into an organization more resembling militant groups like Hamas and Islamic Jihad, responsible for dozens of civilian deaths in drive-by shootings.	This was perhaps due to the transformation of <s>Tanzim</s> into an organization more resembling militant groups like Hamas and Islamic Jihad, responsible for dozens of <t>civilian</t> deaths in drive-by shootings.	Agent:Tanzim	Victim:civilian	deaths	{'Agent': ['Tanzim'], 'Victim': ['civilian']}	Life:Die	1
572	test	ace	train	750	946	it took the child three weeks to die in the hot from -- hospital from the injuries it suffered at the hands of its mother and she's free.	it took <t>the child</t> three weeks to die in the hot from -- hospital from the injuries it suffered at the hands of <s>its mother</s> and she's free.	Agent:its mother	Victim:the child	die	{'Victim': ['the child'], 'Agent': ['its mother'], 'Place': ['the hot from -- hospital']}	Life:Die	1
581	test	ace	train	1993	940	In central Baghdad, a Reuters cameraman and a cameraman for Spain's Telecinco died when an American tank fired on the Palestine Hotel.	In central Baghdad, a Reuters cameraman and <t>a cameraman for Spain's Telecinco</t> died when an <s>American</s> tank fired on the Palestine Hotel.	Agent:American	Victim:a cameraman for Spain's Telecinco	died	{'Instrument': ['an American tank'], 'Victim': ["a cameraman for Spain's Telecinco"], 'Agent': ['American']}	Life:Die	1
583	test	ace	train	2898	989	Yates, in case you have forgotten, is the women from Texas who heinously drowned her five kids, aged 6 months to 7 years, one by one, in her bathtub.	Yates, in case you have forgotten, is <s>the women from Texas</s> who heinously drowned <t>her five kids, aged 6 months to 7 years</t>, one by one, in her bathtub.	Agent:the women from Texas	Victim:her five kids, aged 6 months to 7 years	drowned	{'Victim': ['her five kids, aged 6 months to 7 years'], 'Agent': ['the women from Texas who heinously drowned her five kids, aged 6 months to 7 years, one by one, in her bathtub'], 'Place': ['Texas']}	Life:Die	1
584	test	ace	train	1746	936	He's- I mean, like, you know, let's- i- -- for- for all he did in his later years, eh, Yasser Arafat was responsible for -- a good chunk of al- you know, a lot of -- Israeli dying -- i- you know.	He's- I mean, like, you know, let's- i- -- for- for all he did in his later years, eh, <s>Yasser Arafat</s> was responsible for -- a good chunk of al- you know, a lot of -- <t>Israeli</t> dying -- i- you know.	Agent:Yasser Arafat	Victim:Israeli	dying	{'Victim': ['Israeli'], 'Agent': ['Yasser Arafat']}	Life:Die	1
585	test	ace	test	3614	913	It was believed Naotia was a practicing sorcerer and through his black magic he had cast evil spells on villagers, prompting a group within the village to eliminate them, the spokesman said.	It was believed Naotia was a practicing sorcerer and through his black magic he had cast evil spells on villagers, prompting <s>a group within <t>the village</t></s> to eliminate them, the spokesman said.	Agent:a group within the village	Place:the village	eliminate	{'Agent': ['a group within the village'], 'Place': ['the village']}	Life:Die	1
586	test	ace	train	2088	930	Earlier, from 1979 to 1983, he headed Iraq's Mukhabarat, or intelligence service, a period when the organization arranged executions of regime opponents in Iraq and overseas, the official said.	Earlier, from 1979 to 1983, he headed <s>Iraq's Mukhabarat</s>, or intelligence service, a period when the organization arranged executions of <t>regime opponents in Iraq and overseas</t>, the official said.	Agent:Iraq's Mukhabarat	Victim:regime opponents in Iraq and overseas	executions	{'Victim': ['regime opponents in Iraq and overseas'], 'Agent': ["Iraq's Mukhabarat"], 'Place': ['Iraq']}	Life:Die	1
587	test	ace	train	2460	968	The extermination of kosovar albanians by native serbs?	The extermination of <t>kosovar albanians</t> by <s>native serbs</s>?	Agent:native serbs	Victim:kosovar albanians	extermination	{'Victim': ['kosovar albanians'], 'Agent': ['native serbs']}	Life:Die	1
590	test	ace	train	1055	915	11 members had been charged with negligent homicide for forcing 18-year-old pledge walter dean jenning to drink an excessive amount of water.	<s>11 members</s> had been charged with negligent homicide for forcing <t>18-year-old pledge walter dean jenning</t> to drink an excessive amount of water.	Agent:11 members	Victim:18-year-old pledge walter dean jenning	homicide	{'Victim': ['18-year-old pledge walter dean jenning'], 'Agent': ['11 members']}	Life:Die	1
595	test	ace	train	519	914	(voice-over): Famed World War II reporter Ernie Pyle was killed by a sniper on an island in the Pacific.	(voice-over): <t>Famed World War II reporter Ernie Pyle</t> was killed by <s>a sniper</s> on an island in the Pacific.	Agent:a sniper	Victim:Famed World War II reporter Ernie Pyle	killed	{'Victim': ['Famed World War II reporter Ernie Pyle'], 'Agent': ['a sniper'], 'Place': ['an island in the Pacific']}	Life:Die	1
596	test	ace	train	519	914	(voice-over): Famed World War II reporter Ernie Pyle was killed by a sniper on an island in the Pacific.	(voice-over): Famed World War II reporter Ernie Pyle was killed by <s>a sniper</s> on <t>an island in the Pacific</t>.	Agent:a sniper	Place:an island in the Pacific	killed	{'Victim': ['Famed World War II reporter Ernie Pyle'], 'Agent': ['a sniper'], 'Place': ['an island in the Pacific']}	Life:Die	1
597	test	ace	train	522	922	ABC News producer David Kaplan was killed by sniper fire in the Balkans in 1992.	<t>ABC News producer David Kaplan</t> was killed by <s>sniper</s> fire in the Balkans in 1992.	Agent:sniper	Victim:ABC News producer David Kaplan	killed	{'Victim': ['ABC News producer David Kaplan'], 'Agent': ['sniper'], 'Place': ['the Balkans']}	Life:Die	1
598	test	ace	train	522	922	ABC News producer David Kaplan was killed by sniper fire in the Balkans in 1992.	ABC News producer David Kaplan was killed by <s>sniper</s> fire in <t>the Balkans</t> in 1992.	Agent:sniper	Place:the Balkans	killed	{'Victim': ['ABC News producer David Kaplan'], 'Agent': ['sniper'], 'Place': ['the Balkans']}	Life:Die	1
609	test	ace	train	1338	918	a month of bloodleting between rival tribes has already killed 500 people.	a month of bloodleting between <s>rival tribes</s> has already killed <t>500 people</t>.	Agent:rival tribes	Victim:500 people	killed	{'Victim': ['500 people'], 'Agent': ['rival tribes']}	Life:Die	1
616	test	ace	train	2237	944	Israel ``will continue to fight terror everywhere, at any time and in any way possible,'' a Cabinet statement said Sunday, after a Hamas suicide bomber killed seven Israelis on a Jerusalem bus earlier in the day.	Israel ``will continue to fight terror everywhere, at any time and in any way possible,'' a Cabinet statement said Sunday, after <s>a Hamas suicide bomber</s> killed <t>seven Israelis</t> on a Jerusalem bus earlier in the day.	Agent:a Hamas suicide bomber	Victim:seven Israelis	killed	{'Agent': ['a Hamas suicide bomber'], 'Place': ['Jerusalem'], 'Victim': ['seven Israelis']}	Life:Die	1
617	test	ace	train	2237	944	Israel ``will continue to fight terror everywhere, at any time and in any way possible,'' a Cabinet statement said Sunday, after a Hamas suicide bomber killed seven Israelis on a Jerusalem bus earlier in the day.	Israel ``will continue to fight terror everywhere, at any time and in any way possible,'' a Cabinet statement said Sunday, after <s>a Hamas suicide bomber</s> killed seven Israelis on a <t>Jerusalem</t> bus earlier in the day.	Agent:a Hamas suicide bomber	Place:Jerusalem	killed	{'Agent': ['a Hamas suicide bomber'], 'Place': ['Jerusalem'], 'Victim': ['seven Israelis']}	Life:Die	1
624	test	ace	train	2913	925	And who wasn't moved by the embrace of mother of a soldier killed in Iraq and the daughter of a man killed by Saddam Hussein's regime?	And who wasn't moved by the embrace of mother of a soldier killed in Iraq and the daughter of <t>a man</t> killed by <s>Saddam Hussein's regime</s>?	Agent:Saddam Hussein's regime	Victim:a man	killed	{'Victim': ["a man"], 'Agent': ["Saddam Hussein's regime"], 'Place': ['Iraq']}	Life:Die	1
625	test	ace	train	2913	925	And who wasn't moved by the embrace of mother of a soldier killed in Iraq and the daughter of a man killed by Saddam Hussein's regime?	And who wasn't moved by the embrace of mother of a soldier killed in <t>Iraq</t> and the daughter of a man killed by <s>Saddam Hussein's regime</s>?	Agent:Saddam Hussein's regime	Place:Iraq	killed	{'Victim': ["a man killed by Saddam Hussein's regime"], 'Agent': ["Saddam Hussein's regime"], 'Place': ['Iraq']}	Life:Die	1
629	test	ace	dev	3298	183	The Apache troop opened its tank guns, opened its own mortars, decimated that unit, put it out of existence and probably killed some 20 Iraqis in the process.	<s>The Apache troop</s> opened its tank guns, opened its own mortars, decimated that unit, put it out of existence and probably killed <t>some 20 Iraqis</t> in the process.	Agent:The Apache troop	Victim:some 20 Iraqis	killed	{'Instrument': ['its tank guns', 'its own mortars'], 'Victim': ['some 20 Iraqis'], 'Agent': ['The Apache troop']}	Life:Die	1
630	test	ace	dev	3408	952	Mrs. Hassan speak s perfect Arabic and she has a heart of gold, she's been killed by (men in pajamas), turn Iraq upside down and find them.	<t>Mrs. Hassan</t> speak s perfect Arabic and she has a heart of gold, she's been killed by (<s>men in pajamas</s>), turn Iraq upside down and find them.	Agent:men in pajamas	Victim:Mrs. Hassan	killed	{'Agent': ['men in pajamas']}	Life:Die	1
636	test	ace	train	1145	921	a texas woman is in jail this morning accused of killing her two sons and severely beating another the day before mother's day.	<s>a texas woman</s> is in jail this morning accused of killing <t>her two sons</t> and severely beating another the day before mother's day.	Agent:a texas woman	Victim:her two sons	killing	{'Victim': ['her two sons'], 'Agent': ['a texas woman'], 'Place': ['texas']}	Life:Die	1
637	test	ace	train	1145	921	a texas woman is in jail this morning accused of killing her two sons and severely beating another the day before mother's day.	<s>a <t>texas</t> woman</s> is in jail this morning accused of killing her two sons and severely beating another the day before mother's day.	Agent:a texas woman	Place:texas	killing	{'Victim': ['her two sons'], 'Agent': ['a texas woman'], 'Place': ['texas']}	Life:Die	1
638	test	ace	train	1149	947	it was the same courtroom where a suspected al qaeda militant got a death sentence last week for killing three american missionaries.	it was the same courtroom where <s>a suspected al qaeda militant</s> got a death sentence last week for killing <t>three american missionaries</t>.	Agent:a suspected al qaeda militant	Victim:three american missionaries	killing	{'Victim': ['three american missionaries'], 'Agent': ['a suspected al qaeda militant']}	Life:Die	1
639	test	ace	train	1199	964	serious was serving a 30-year sentence for the self-confessed 1992 killing of his wife in clinton, maryland, but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again, the judge in this case, got him released.	<s>serious</s> was serving a 30-year sentence for the self-confessed 1992 killing of his wife in <t>clinton, maryland</t>, but after a relentless campaign that included a letter from his psychiatrist saying <s>serious</s> was unlikely to commit such violence again, the judge in this case, got him released.	Agent:serious	Place:clinton, maryland	killing	{'Victim': ['his wife'], 'Agent': ['serious'], 'Place': ['clinton, maryland']}	Life:Die	1
