Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
155	154	3	REQUEST	Bosnian Serbs demanded a truce with Moslem forces in east Bosnia before allowing U.N. aid conveys to feed starving Moslem civilians in the region.	<s>Bosnian Serbs</s> demanded a truce with <t>Moslem forces in east Bosnia</t> before allowing U.N. aid conveys to feed starving Moslem civilians in the region.	Bosnian Serbs	Moslem forces in east Bosnia	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	past
156	155	3	REQUEST	Yugoslavia on Tuesday demanded a meeting of the U.N. Security Council to discuss Croatia's military advance into the Serb-held Krajina region, describing it as ``a serious challenge to the world community.''	<s>Yugoslavia</s> on Tuesday demanded a meeting of the <t>U.N. Security Council</t> to discuss Croatia's military advance into the Serb-held Krajina region, describing it as ``a serious challenge to the world community.''	Yugoslavia	U.N. Security Council	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	past
157	156	3	REQUEST	Jack Straw said on Friday that the Sudanese government and the rebels in Darfur must reach an agreement that stops the conflict for good before developmental assistance to the region is released.	<s>Jack Straw</s> said on Friday that <t>the Sudanese government and the rebels in Darfur</t> must reach an agreement that stops the conflict for good before developmental assistance to the region is released.	Jack Straw	the Sudanese government and the rebels in Darfur	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
158	157	3	REQUEST	Egyptian President Hosni Mubarak said here Wednesday that the US must be ready to mediate between Israelis and Palestinians as soon as the Israeli elections of January 28 are finalized.	<s>Egyptian President Hosni Mubarak</s> said here Wednesday that the <t>US</t> must be ready to mediate between Israelis and Palestinians as soon as the Israeli elections of January 28 are finalized.	Egyptian President Hosni Mubarak	US	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> agreed to do something for <T>']	['<S> demanded something from <T>', '<S> agreed to do something for <T>']	past
159	158	3	ACCUSE	On Tuesday, Nigerian junior foreign minister Dubem Oniya summoned Niger's ambassador Brah Mohamane to complain of inaction over the gangs.	On Tuesday, <s>Nigerian junior foreign minister Dubem Oniya</s> summoned <t>Niger's ambassador Brah Mohamane</t> to complain of inaction over the gangs.	Nigerian junior foreign minister Dubem Oniya	Niger's ambassador Brah Mohamane	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> demanded something from <T>', '<S> met with <T>', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> demanded something from <T>', '<S> met with <T>', '<S> investigated something of <T>']	past
160	159	3	ACCUSE	Albania on Friday denounced as an ugly crime Yugoslavia's suppression of ethnic Albanian unrest in the southern Yugoslav province of Kosovo.	<s>Albania</s> on Friday denounced as an ugly crime <t>Yugoslavia</t>'s suppression of ethnic <s>Albania</s>n unrest in the southern Yugoslav province of Kosovo.	Albania	Yugoslavia	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>']	past
161	160	3	ACCUSE	Zimbabwean Prime Minister Robert Mugabe today accused the United States of restoring the blackmail in the negotiations on independence for Namibia.	<s>Zimbabwean Prime Minister Robert Mugabe</s> today accused the <t>United States</t> of restoring the blackmail in the negotiations on independence for Namibia.	Zimbabwean Prime Minister Robert Mugabe	United States	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	past
162	161	3	ACCUSE	Ousted president Jean-Bertrand Aristide has been accused of misusing up to US $50 million ($73 million) in public funds, much of it believed to have been embezzled, by current Haitian government officials.	Ousted president <t>Jean-Bertrand Aristide</t> has been accused of misusing up to US $50 million ($73 million) in public funds, much of it believed to have been embezzled, by current <s>Haitian government</s> officials.	Haitian government	Jean-Bertrand Aristide	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	past
163	162	3	ACCUSE	Human rights watchdog Amnesty International accused the United States of violating human rights, ignoring international law and sending a ``permissive signal to abusive governments''.	Human rights watchdog <s>Amnesty International</s> accused the <t>United States</t> of violating human rights, ignoring international law and sending a ``permissive signal to abusive governments''.	Amnesty International	United States	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	past
164	163	3	ACCUSE	The Sudanese government has accused Darfur rebels of violating a month-old ceasefire, a member of the Chadian team trying to broker a peace pact has said.	The <s>Sudanese government</s> has accused <t>Darfur rebels</t> of violating a month-old ceasefire, a member of the Chadian team trying to broker a peace pact has said.	Sudanese government	Darfur rebels	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>', '<S> declared a ceasefire with <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>', '<S> declared a ceasefire with <T>']	past
165	164	3	ACCUSE	Palestinians blamed Israel for the bombing of Raed Karmi in the West Bank City of Tulkarm, which has set off a renewed wave of violence.	<s>Palestinians</s> blamed <t>Israel</t> for the bombing of Raed Karmi in the West Bank City of Tulkarm, which has set off a renewed wave of violence.	Palestinians	Israel	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>']	past
166	165	3	ACCUSE	Kosovo's prime minister has been indicted by the U.N. war crimes court for his alleged part in atrocities during the fight against Serb forces and will resign.	<t>Kosovo's prime minister</t> has been indicted by the <s>U.N. war crimes court</s> for his alleged part in atrocities during the fight against Serb forces and will resign.	U.N. war crimes court	Kosovo's prime minister	3	ACCUSE	4	COERCE	['<S> arrested person of <T>']	['<S> accused <T> of something', '<S> investigated something of <T>', '<S> arrested person of <T>', '<S> brought lawsuit against <T>', '<S> expressed complaints of <T>']	past
167	166	4	COERCE	A Christian missionary from Calgary was arrested in Lebanon for collaborating with Israel, according to the Canadian Press.	A <t>Christian missionary from Calgary</t> was arrested in <s>Lebanon</s> for collaborating with Israel, according to the Canadian Press.	Lebanon	Christian missionary from Calgary	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>']	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> accused <T> of something', '<S> investigated something of <T>']	past
168	167	4	COERCE	Nigerian authorities jailed 52 members of the banned Movement for the Actualization of the Sovereign State of Biafra (MASSOB) on allegations of treason for playing in a youth football tournament in Lagos.	<s>Nigerian authorities</s> jailed 52 members of the banned <t>Movement for the Actualization of the Sovereign State of Biafra</t> (MASSOB) on allegations of treason for playing in a youth football tournament in Lagos.	Nigerian authorities	Movement for the Actualization of the Sovereign State of Biafra	3	ACCUSE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> repressed person of <T>']	['<S> accused <T> of something', '<S> detained person of <T>', '<S> investigated something of <T>', '<S> arrested person of <T>', '<S> repressed person of <T>']	past
169	168	3	ACCUSE	An official Syrian newspaper called Thursday on Arabs to unite and ``mobilize'' against Israeli right-winger Ariel Sharon, who has vowed not to return the Golan Heights to Syria if he is elected prime minister February 4.	An <s>official Syrian newspaper</s> called Thursday on Arabs to unite and ``mobilize'' against <t>Israeli right-winger Ariel Sharon</t>, who has vowed not to return the Golan Heights to Syria if he is elected prime minister February 4.	official Syrian newspaper	Israeli right-winger Ariel Sharon	3	ACCUSE	3	THREATEN	['<S> launched protests in <T>', '<S> launched protests against <T>', '<S> threatened something against <T>']	['<S> expressed complaints of <T>', '<S> launched protests in <T>', '<S> launched protests against <T>', '<S> threatened something against <T>', '<S> accused <T> of something']	todo
170	169	3	ACCUSE	Archbishop Desmond Tutu on Sunday called for sanctions against Nigeria in the wake of the execution of Ken Saro-Wiwa.	<s>Archbishop Desmond Tutu</s> on Sunday called for sanctions against <t>Nigeria</t> in the wake of the execution of Ken Saro-Wiwa.	Archbishop Desmond Tutu	Nigeria	3	ACCUSE	3	THREATEN	['<S> threatened something against <T>', '<S> imposed more restrictions on <T>']	['<S> expressed complaints of <T>', '<S> threatened something against <T>', '<S> accused <T> of something', '<S> demanded something from <T>', '<S> imposed more restrictions on <T>']	past
171	170	3	ACCUSE	Yugoslavia lodged an official protest with Albania today, charging its neighbor with supporting dissidents here in what is said was tantamount to inciting revolution.	<s>Yugoslavia</s> lodged an official protest with <t>Albania</t> today, charging its neighbor with supporting dissidents here in what is said was tantamount to inciting revolution.	Yugoslavia	Albania	3	ACCUSE	4	PROTEST	['<S> launched protests in <T>', '<S> launched protests against <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> launched protests in <T>', '<S> launched protests against <T>', '<S> investigated something of <T>']	past
